"station","latitude","longitude","numDocks","timestamp","year","month","day","hour","weekday","weekhour","isHoliday","windMaxSpeed.m.s","windMeanSpeed.m.s","windDirection.grades","temperature.C","relHumidity.HR","airPressure.mb","precipitation.l.m2","bikes_3h_ago","full_profile_3h_diff_bikes","full_profile_bikes","short_profile_3h_diff_bikes","short_profile_bikes"
7,39.4711940985,-0.3740990932,20,1401606000,2014,6,1,9,"Sunday",154,0,1.9,0.4,318,19.3,50,1006,0,0,0.764705882352941,3.2843137254902,0.5,1.25
8,39.4700601,-0.370524082,20,1402966800,2014,6,17,3,"Tuesday",28,0,3.6,0.9,335,19.9,71,1002,0,0,-0.59223301,0.519230769,0,0
7,39.4711940985,-0.3740990932,20,1405904400,2014,7,21,3,"Monday",4,0,1.6,0,202.5,24.8,69,1014.5,0,1,-0.5,2.55555555555556,0.25,2.25
8,39.4700601,-0.370524082,20,1405335600,2014,7,14,13,"Monday",14,0,24.1,12.9,22.5,26.7,62,1014.6,0,19,-0.859813084,15.37037037,-4,16
7,39.4711940985,-0.3740990932,20,1403215200,2014,6,20,0,"Friday",97,0,1.8,0.8,21,19.7,79,1005,0,0,-0.466666666666667,1.0377358490566,0.75,1
8,39.4700601,-0.370524082,20,1404291600,2014,7,2,11,"Wednesday",60,0,17.7,8,22.5,25.1,69,1001.3,0,17,4.252336449,14.66666667,-0.5,15
7,39.4711940985,-0.3740990932,20,1402002000,2014,6,5,23,"Thursday",96,0,1.9,0.4,23,17.4,83,1002,0,0,-1.59223300970874,1.12621359223301,-1.75,0.25
8,39.4700601,-0.370524082,20,1404590400,2014,7,5,22,"Saturday",143,0,14.5,6.4,67.5,27.4,53,1011.6,0,7,-7.448598131,6.943925234,-4.25,4.75
8,39.4700601,-0.370524082,20,1404774000,2014,7,8,1,"Tuesday",26,0,4.8,0,180,21.8,72,1017.4,0,0,-0.647619048,0.79047619,-1.666666667,0
8,39.4700601,-0.370524082,20,1402534800,2014,6,12,3,"Thursday",76,0,6.2,3.3,319,21.6,49,1009,0,0,-0.298076923,0.461538462,0,0
7,39.4711940985,-0.3740990932,20,1403848800,2014,6,27,8,"Friday",105,0,1.3,0.1,312,23.8,58,1005,0,1,8.54285714285714,9.22641509433962,5.75,5.75
8,39.4700601,-0.370524082,20,1404644400,2014,7,6,13,"Sunday",158,0,19.3,8,180,33.4,25,1010.1,0,4,3.504672897,7.398148148,3.5,5.75
8,39.4700601,-0.370524082,20,1405317600,2014,7,14,8,"Monday",9,0,6.4,3.2,157.5,22.2,83,1013.9,0,0,9.037383178,11.62616822,15,15.25
8,39.4700601,-0.370524082,20,1405645200,2014,7,18,3,"Friday",100,0,9.7,6.4,67.5,24.1,82,1014.2,0,0,-0.2,0.545454545,0.5,0.5
8,39.4700601,-0.370524082,20,1405936800,2014,7,21,12,"Monday",13,0,12.9,4.8,315,28.5,39,1015.8,0,20,0.944444444,16.10091743,-6.25,13.75
7,39.4711940985,-0.3740990932,20,1402225200,2014,6,8,13,"Sunday",158,0,6.1,1.5,114,23.3,67,1005,0,3,1.03883495145631,4.51923076923077,0,1.5
7,39.4711940985,-0.3740990932,20,1403438400,2014,6,22,14,"Sunday",159,0,7,2.9,116,22.8,72,1003,0,0,0.352380952380952,4.06666666666667,-0.25,1.5
7,39.4711940985,-0.3740990932,20,1406430000,2014,7,27,5,"Sunday",150,0,0,0,146.3,23.5,84,1012.3,0,2,-0.222222222222222,2.58181818181818,-0.75,2.5
7,39.4711940985,-0.3740990932,20,1405040400,2014,7,11,3,"Friday",100,0,6.4,1.6,135,20.5,67,1016,0,0,-0.339449541284404,0.73394495412844,-1.25,0.5
8,39.4700601,-0.370524082,20,1406246400,2014,7,25,2,"Friday",99,0,14.5,9.7,67.5,24.2,84,1008.8,0,1,-0.636363636,0.477477477,-0.25,0.25
8,39.4700601,-0.370524082,20,1402632000,2014,6,13,6,"Friday",103,0,5,1.6,305,23.9,47,1006,0,0,0.692307692,1.25,0.25,0.25
7,39.4711940985,-0.3740990932,20,1403834400,2014,6,27,4,"Friday",101,0,4.5,1.7,310,19.9,73,1004,0,3,-0.177570093457944,0.719626168224299,-0.5,0
8,39.4700601,-0.370524082,20,1402228800,2014,6,8,14,"Sunday",159,0,6.5,1.7,130,23.7,66,1005,0,8,2.281553398,6.961165049,3.5,16
7,39.4711940985,-0.3740990932,20,1402830000,2014,6,15,13,"Sunday",158,0,12.7,4.5,155,23.3,61,1001,0,2,1.00961538461538,4.48571428571429,-0.25,1.5
7,39.4711940985,-0.3740990932,20,1403434800,2014,6,22,13,"Sunday",158,0,9,4.9,131,22.6,75,1003,0,2,1,4.4622641509434,0,2
8,39.4700601,-0.370524082,20,1404640800,2014,7,6,12,"Sunday",157,0,11.3,6.4,247.5,32.9,29,1010.3,0,4,2.457943925,6.046728972,3,4.5
7,39.4711940985,-0.3740990932,20,1402668000,2014,6,13,16,"Friday",113,0,4.7,2.3,136,29.1,35,1003,0,16,-10.447619047619,3.42857142857143,-13.25,2.25
8,39.4700601,-0.370524082,20,1405342800,2014,7,14,15,"Monday",16,0,22.5,11.3,0,27,69,1014.5,0,6,-11.5462963,4.648148148,-11.25,5.75
8,39.4700601,-0.370524082,20,1403146800,2014,6,19,5,"Thursday",78,0,5,3,28,18.1,82,1005,0,0,0.628571429,1.038095238,0,0
8,39.4700601,-0.370524082,20,1403715600,2014,6,25,19,"Wednesday",68,0,3.5,0.8,324,23.6,57,1000,0,20,1.39047619,7.980952381,3.25,9
8,39.4700601,-0.370524082,20,1405969200,2014,7,21,21,"Monday",22,0,14.5,4.8,337.5,26.4,56,1014,0,5,-8.926605505,1.972477064,-15.75,2.75
8,39.4700601,-0.370524082,20,1403294400,2014,6,20,22,"Friday",119,0,1.7,0.6,40,21.8,72,1002,0,10,-6.160377358,3.179245283,-6,7.25
7,39.4711940985,-0.3740990932,20,1403434800,2014,6,22,13,"Sunday",158,0,9,4.9,131,22.6,75,1003,0,2,1,4.4622641509434,0,2
7,39.4711940985,-0.3740990932,20,1403064000,2014,6,18,6,"Wednesday",55,0,8.7,3,62,19,76,1003,0,0,0.932692307692308,1.28846153846154,0,0
7,39.4711940985,-0.3740990932,20,1405468800,2014,7,16,2,"Wednesday",51,0,3.2,1.6,135,23.6,81,1017.1,0,0,-0.39622641509434,0.37037037037037,-1,0
7,39.4711940985,-0.3740990932,20,1402815600,2014,6,15,9,"Sunday",154,0,4.4,1.1,55,25.6,34,1001,0,1,0.769230769230769,3.24038461538462,0.5,0.75
7,39.4711940985,-0.3740990932,20,1402729200,2014,6,14,9,"Saturday",130,0,3.2,0.6,103,28.6,33,1001,0,1,2.03809523809524,3.56190476190476,0.5,0.5
8,39.4700601,-0.370524082,20,1402808400,2014,6,15,7,"Sunday",152,0,6.8,1.9,272,23.2,39,1001,0,4,-0.625,2.798076923,-0.5,5.25
7,39.4711940985,-0.3740990932,20,1406703600,2014,7,30,9,"Wednesday",58,0,12.9,4.8,157.5,22,54,1011.4,0,0,11.6181818181818,12.8288288288288,11,11
7,39.4711940985,-0.3740990932,20,1402146000,2014,6,7,15,"Saturday",136,0,5.7,1.2,180,25.1,58,1001,0,5,-1.58653846153846,4.53846153846154,-0.25,3.25
8,39.4700601,-0.370524082,20,1403892000,2014,6,27,20,"Friday",117,0,9.6,4.3,45,24.5,63,1002,0,11,-0.869158879,7.08411215,-3.75,9.25
7,39.4711940985,-0.3740990932,20,1403287200,2014,6,20,20,"Friday",117,0,3.3,1.1,62,22.9,67,1001,0,3,-0.811320754716981,3.13207547169811,-1.5,0.5
8,39.4700601,-0.370524082,20,1403751600,2014,6,26,5,"Thursday",78,0,4,1.3,290,19.7,68,1000,0,0,0.622641509,1.028301887,0,0
7,39.4711940985,-0.3740990932,20,1405519200,2014,7,16,16,"Wednesday",65,0,17.7,9.7,22.5,28.2,63,1015.9,0,19,-7.78899082568807,5.47706422018349,-9.25,8
8,39.4700601,-0.370524082,20,1401847200,2014,6,4,4,"Wednesday",53,0,2.8,0.8,250,17.8,75,999,0,0,-0.184466019,0.631067961,0,0
7,39.4711940985,-0.3740990932,20,1406026800,2014,7,22,13,"Tuesday",38,0,19.3,9.7,337.5,27.5,51,1012.6,0,6,-0.119266055045872,14,-1.75,12.75
7,39.4711940985,-0.3740990932,20,1401685200,2014,6,2,7,"Monday",8,0,10.4,5.2,314,15.9,71,1006,0,0,1,3.51960784313725,1,2.25
8,39.4700601,-0.370524082,20,1406019600,2014,7,22,11,"Tuesday",36,0,9.7,3.2,337.5,28.2,45,1013.3,0,13,3.816513761,14.02752294,0.5,8
8,39.4700601,-0.370524082,20,1405476000,2014,7,16,4,"Wednesday",53,0,4.8,3.2,67.5,23.2,75,1016.8,0,0,-0.166666667,0.611111111,0.25,0.25
7,39.4711940985,-0.3740990932,20,1406700000,2014,7,30,8,"Wednesday",57,0,6.4,3.2,135,21.8,58,1011.1,0,0,7.69724770642202,8.01801801801802,6.75,6.75
8,39.4700601,-0.370524082,20,1404072000,2014,6,29,22,"Sunday",167,0,5.9,2.8,41,20,81,1006,0,9,-4.761904762,4.342857143,-8.333333333,2.666666667
7,39.4711940985,-0.3740990932,20,1402027200,2014,6,6,6,"Friday",103,0,1.6,0.7,30,16.7,85,1001,0,0,0.844660194174757,1.60194174757282,0.5,0.5
7,39.4711940985,-0.3740990932,20,1403377200,2014,6,21,21,"Saturday",142,0,2,0.7,57,22.4,72,1002,0,6,-0.266666666666667,4.77142857142857,-1,2.25
8,39.4700601,-0.370524082,20,1402480800,2014,6,11,12,"Wednesday",61,0,5.8,1.6,138,28.4,32,1008,0,19,1.769230769,15.48571429,-9,10.5
8,39.4700601,-0.370524082,20,1403571600,2014,6,24,3,"Tuesday",28,0,0.8,0.3,338,19.2,81,1002,0,0,-0.586538462,0.514285714,0,0
7,39.4711940985,-0.3740990932,20,1405263600,2014,7,13,17,"Sunday",162,0,22.5,11.3,337.5,26.6,65,1012.6,0,2,-0.611111111111111,3.47222222222222,-1.5,2.25
7,39.4711940985,-0.3740990932,20,1406228400,2014,7,24,21,"Thursday",94,0,22.5,11.3,45,25.4,81,1007.4,0,6,-4.88181818181818,1.55454545454545,-5.5,3
8,39.4700601,-0.370524082,20,1402164000,2014,6,7,20,"Saturday",141,0,5,1.8,64,20.4,80,1002,0,3,0.442307692,12.67307692,3,14.5
7,39.4711940985,-0.3740990932,20,1401717600,2014,6,2,16,"Monday",17,0,10,5.3,127,22.5,44,1005,0,11,-7.6504854368932,5.66019417475728,-3.5,10
8,39.4700601,-0.370524082,20,1404334800,2014,7,2,23,"Wednesday",72,0,32.2,17.7,67.5,23.3,83,1016.7,0,2,-3.726415094,0.897196262,-6,0
8,39.4700601,-0.370524082,20,1405951200,2014,7,21,16,"Monday",17,0,30.6,14.5,0,27.7,45,1013.7,0,11,-7.440366972,7.871559633,-2.5,12.25
7,39.4711940985,-0.3740990932,20,1404277200,2014,7,2,7,"Wednesday",56,0,12.9,8,67.5,22.1,79,999.9,0,0,1.82075471698113,2.19626168224299,2,2
7,39.4711940985,-0.3740990932,20,1405717200,2014,7,18,23,"Friday",120,0,12.9,6.4,45,25.3,79,1010.9,0,4,-1.1,2.06363636363636,-0.5,3.5
7,39.4711940985,-0.3740990932,20,1403600400,2014,6,24,11,"Tuesday",36,0,3.7,1,205,23,55,1003,0,4,6.71428571428571,14.447619047619,12.3333333333333,17.6666666666667
8,39.4700601,-0.370524082,20,1401678000,2014,6,2,5,"Monday",6,0,6.5,2.8,311,15.9,73,1006,0,0,0.715686275,2.705882353,0,2.25
7,39.4711940985,-0.3740990932,20,1404230400,2014,7,1,18,"Tuesday",43,0,17.7,9.7,337.5,26.6,65,997.4,0,5,2.02857142857143,4.40952380952381,0.666666666666667,2.33333333333333
7,39.4711940985,-0.3740990932,20,1405371600,2014,7,14,23,"Monday",24,0,6.4,3.2,67.5,24.2,75,1016.1,0,4,-0.537037037037037,1.32407407407407,1.25,1.5
7,39.4711940985,-0.3740990932,20,1404622800,2014,7,6,7,"Sunday",152,0,4.8,1.6,202.5,22.1,70,1010.7,0,1,-0.177570093457944,2.54205607476635,-0.5,2.5
7,39.4711940985,-0.3740990932,20,1404194400,2014,7,1,8,"Tuesday",33,0,0,0,146.3,21.4,85,1001.7,0,0,7.00952380952381,7.69811320754717,4.33333333333333,5
7,39.4711940985,-0.3740990932,20,1405425600,2014,7,15,14,"Tuesday",39,0,20.9,9.7,0,27.4,64,1016.8,0,18,-7.25925925925926,7.18518518518519,-7.25,8
8,39.4700601,-0.370524082,20,1403449200,2014,6,22,17,"Sunday",162,0,3.3,0.6,62,26.4,62,1003,0,3,-0.142857143,6.80952381,-3,7.75
7,39.4711940985,-0.3740990932,20,1403478000,2014,6,23,1,"Monday",2,0,1.3,0.1,174,17,87,1004,0,6,-1,2.75,-0.666666666666667,0.333333333333333
8,39.4700601,-0.370524082,20,1403791200,2014,6,26,16,"Thursday",89,0,10.7,5.9,134,26.3,50,1001,0,13,-7.066037736,8.122641509,-3.75,8.75
8,39.4700601,-0.370524082,20,1406782800,2014,7,31,7,"Thursday",80,0,0,0,146.3,22.3,79,1014.1,0,2,3.684684685,4.153153153,5.75,6
8,39.4700601,-0.370524082,20,1405720800,2014,7,19,0,"Saturday",121,0,11.3,3.2,22.5,25.1,80,1010.6,0,0,-1.509090909,2.063636364,0,1.25
7,39.4711940985,-0.3740990932,20,1401757200,2014,6,3,3,"Tuesday",28,0,2.5,0.4,302,17.3,71,1005,0,0,-0.42156862745098,0.669902912621359,0,0
7,39.4711940985,-0.3740990932,20,1404511200,2014,7,5,0,"Saturday",121,0,12.9,8,67.5,24.7,73,1015.7,0,6,-0.611111111111111,1.76851851851852,-0.75,1.5
8,39.4700601,-0.370524082,20,1406268000,2014,7,25,8,"Friday",105,0,8,3.2,67.5,24.1,83,1008.5,0,0,9.128440367,10.02727273,15.75,16
7,39.4711940985,-0.3740990932,20,1403863200,2014,6,27,12,"Friday",109,0,5.3,1.3,179,27.4,53,1005,0,20,1.91509433962264,14.4953271028037,0.75,17.25
8,39.4700601,-0.370524082,20,1405306800,2014,7,14,5,"Monday",6,0,1.6,0,247.5,22.1,86,1013.1,0,0,0.663551402,2.588785047,-0.5,0.25
7,39.4711940985,-0.3740990932,20,1402232400,2014,6,8,15,"Sunday",160,0,4.4,1.2,137,24.2,64,1004,0,1,-0.16504854368932,3.8252427184466,-1,0.75
8,39.4700601,-0.370524082,20,1406307600,2014,7,25,19,"Friday",116,0,14.5,8,0,27.7,60,1007.1,0,3,2.918918919,9.207207207,0.25,5.5
7,39.4711940985,-0.3740990932,20,1402768800,2014,6,14,20,"Saturday",141,0,3.7,1.5,52,24.9,65,998,0,1,0.971428571428571,5.84761904761905,0.25,3.25
